id,first_name,last_name,email,company,phone,dietary_requirements,nationality
REG0028,Anais,Leclercq,anais_leclercq@business.org,Michelin Belgium,00324436995,gluten-free,Swiss
REG0029,Hugo,Fournier,fournier.h@group.com,GBL,+321621489,vegan,French
REG0030,Patricia,Guerin,p.guerin@group.com,BNP Paribas Fortis,00321632003,gluten-free,Portuguese
REG0031,Genevieve,Lefevre,genevieve.lefevre@business.org,EY Belgium,00321467632,kosher,Belgian
REG0032,Henri,Lecomte,henri.lecomte@company.net,KPMG Belgium,00323870831,gluten-free,Dutch
REG0033,Veronique,Morin,morin.v@group.com,Siemens Belgium,+321679868,gluten-free,Dutch
REG0034,Charlotte,Simon,simon.c@business.org,Elia Group,00321648734,gluten-free,French
REG0035,Quentin,Goossens,quentin_goossens@corp.be,Fluxys,+324812236,kosher,Dutch
REG0036,Karine,Verbeke,k.verbeke@example.com,EY Belgium,+324876036,gluten-free,Portuguese
REG0037,Wendy,Thomas,wendy.thomas@company.net,AstraZeneca Belgium,+329054668,kosher,Austrian
REG0038,Ophelie,Robert,o.robert@business.org,Bpost,+329706562,none,Swiss
REG0039,Yves,Renard,y.renard@consulting.be,Schneider Electric,00329990162,none,Swiss
REG0040,Francois,Henry,f.henry@example.com,Elia Group,+324375564,none,British
REG0041,Gabrielle,Janssen,gabrielle_janssen@company.net,Bekaert NV,+322805310,none,Belgian
REG0042,Olivier,Garcia,o.garcia@corp.be,UCB Pharma,00323271937,kosher,Spanish
REG0043,Herve,Leroy,herve_leroy@corp.be,GSK Belgium,00321624190,vegan,Portuguese
REG0044,Jacques,Servais,servais.j@business.org,Sofina,00321131491,none,Portuguese
REG0045,Fanny,Lacroix,fanny.lacroix@enterprise.eu,Schneider Electric,+321451850,none,British
REG0046,Vincent,Collignon,collignon.v@example.com,KPMG Belgium,+321472628,kosher,Spanish
REG0047,Alexis,Marchand,marchand.a@business.org,KPMG Belgium,+324314737,halal,Portuguese
REG0048,Matthieu,Mertens,mertens.m@enterprise.eu,UCB Pharma,+321652735,none,Spanish
REG0049,Karen,Claes,karen_claes@enterprise.eu,GSK Belgium,+321108313,kosher,British
REG0050,Baptiste,Ernst,ernst.b@consulting.be,Telenet,+321477014,vegetarian,British
REG0051,Alice,Picard,a.picard@enterprise.eu,Janssen Pharmaceutica,+329885685,vegan,Swiss
REG0052,Etienne,Arnaud,etienne_arnaud@enterprise.eu,Elia Group,00322351823,vegetarian,Swiss
REG0053,Jade,David,jade_david@group.com,Janssen Pharmaceutica,+322343524,,Austrian
REG0054,Luc,Gilles,l.gilles@enterprise.eu,ING Belgium,00321142710,halal,Spanish
REG0055,Kevin,Bertrand,bertrand.k@business.org,Accenture Belgium,+323047116,gluten-free,French
REG0056,Odile,Moreau,odile.moreau@corp.be,AB InBev,+322318699,none,Portuguese
REG0057,Amelie,Vermeersch,a.vermeersch@company.net,Siemens Belgium,+329749649,halal,Belgian
REG0058,Ines,Bodart,ines.bodart@company.net,GBL,00324123281,vegetarian,Belgian
REG0059,Thibault,Dujardin,dujardin.t@business.org,GSK Belgium,+324034471,kosher,German
REG0060,Pascal,Willems,pascal_willems@company.net,Novartis Belgium,00329183242,,Belgian
REG0061,Valerie,Dumont,v.dumont@company.net,BNP Paribas Fortis,+329174648,halal,Swiss
REG0062,Marie,Hermans,hermans.m@example.com,GSK Belgium,00329594013,kosher,Portuguese
REG0063,Marc,Desmet,marc.desmet@company.net,Fluxys,00321627874,vegetarian,Portuguese
REG0064,Christophe,Charlier,charlier.c@group.com,Beiersdorf Belgium,00329565512,vegan,British
REG0065,Tristan,Delvaux,delvaux.t@enterprise.eu,PwC Belgium,00329154516,none,Austrian
REG0066,Damien,Chevalier,damien.chevalier@group.com,Schneider Electric,+329038597,kosher,Swiss
REG0067,Benoit,Dubois,benoit.dubois@corp.be,Fluxys,00324771093,kosher,Dutch
REG0068,Florian,Bogaert,florian_bogaert@consulting.be,Solvay SA,+322317127,kosher,Spanish
REG0069,Nadine,Van den Berg,nadine_vandenberg@business.org,Deceuninck NV,+323782639,halal,Dutch
REG0070,Emma,Francois,emma.francois@enterprise.eu,EY Belgium,+321684044,none,Portuguese
REG0071,Helene,Petit,petit.h@company.net,AB InBev,+321175588,gluten-free,Swiss
REG0072,Laurent,Blanc,laurent_blanc@company.net,Sofina,00321163605,kosher,Swiss
REG0073,Dany,Durand,durand.d@business.org,Roche Belgium,00329028951,none,Swiss
REG0074,Nicolas,Schmitt,nicolas.schmitt@consulting.be,Capgemini Belgium,00321426217,none,Spanish
REG0075,Rachel,Robin,rachel_robin@consulting.be,PwC Belgium,00321658657,none,Austrian
REG0076,Celine,Degroot,celine.degroot@consulting.be,Proximus,00321443161,none,Polish
REG0077,Frederic,Mathieu,frederic.mathieu@business.org,Umicore,+322050455,gluten-free,Dutch
REG0078,Jean-Pierre,Lemaire,j.lemaire@consulting.be,EY Belgium,00323219693,gluten-free,Portuguese
REG0079,David,Nolet,d.nolet@corp.be,Capgemini Belgium,+329407482,,Swiss
REG0080,Olivia,Morel,olivia_morel@consulting.be,BNP Paribas Fortis,+321447436,none,Swiss
REG0081,Camille,Muller,c.vincent@consulting.be,Deloitte Belgium,+321144064,,Portuguese
REG0082,Sandrine,Pirard,c.vincent@consulting.be,Beiersdorf Belgium,+321639533,halal,Spanish
REG0083,Xavier,Vincent,c.vincent@consulting.be,Agfa-Gevaert,00324709521,vegan,Italian
REG0084,Delphine,Lemmens,lemmens.d@corp.be,Sofina,00321685884,none,Dutch
REG0085,Elise,Wouters,elise_wouters@company.net,Deceuninck NV,+321451712,none,German
REG0086,Igor,Peeters,peeters.i@company.net,Michelin Belgium,+322604817,vegan,Polish
REG0087,Isabelle,Fontaine,isabelle_fontaine@consulting.be,Deloitte Belgium,+322370985,halal,German
REG0088,William,Perrin,william.perrin@group.com,Capgemini Belgium,+321461200,vegan,Swiss
REG0089,Laure,Richard,laure.richard@example.com,Telenet,00329758692,gluten-free,Polish
REG0090,Nathan,Martin,nathan.martin@company.net,Beiersdorf Belgium,+324053773,none,Italian
REG0091,Pierre,Bonnet,pierre.bonnet@group.com,McKinsey Belgium,+322643171,kosher,German
REG0092,Gwenael,Claeys,gwenael.claeys@example.com,Euroclear,00323931839,vegetarian,German
REG0093,Nathalie,Renaud,nathalie_renaud@company.net,AB InBev,00324228421,kosher,Belgian
REG0094,Margot,Laurent,m.laurent@example.com,Swift SCRL,00321150240,vegetarian,British
REG0095,Renee,Clement,renee.clement@group.com,Proximus,+329589178,vegetarian,Portuguese
REG0096,Romain,De Smedt,romain.desmedt@group.com,Siemens Belgium,+329007661,gluten-free,Swiss
REG0097,Zoe,Bernard,zoe.bernard@example.com,Belfius,00322249985,gluten-free,Portuguese
REG0098,Julien,Michel,julien_michel@business.org,3M Belgium,+322183673,gluten-free,Italian
REG0099,Lisa,Masson,masson.l@business.org,EY Belgium,00324654527,,French
REG0100,Bob,Andre,bob.andre@example.com,KPMG Belgium,00321452809,halal,Austrian
